# size/M fname real user sys
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1833_1_8S0.root 2.05 0.86 0.43
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1834_1_qMJ.root 2.08 0.84 0.44
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1835_1_4GO.root 1.98 0.80 0.48
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1836_1_n0I.root 2.09 0.79 0.51
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1837_1_4gq.root 5.25 0.80 0.48
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1838_1_on0.root 2.06 0.84 0.42
162 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1839_1_wzi.root 2.18 0.85 0.51
162 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1840_1_7hm.root 2.16 0.86 0.43
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1841_1_PGn.root 2.37 0.82 0.47
82 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_184_1_KT0.root 2.29 0.78 0.34
166 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1842_1_k6u.root 2.19 0.84 0.49
168 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1843_1_G74.root 2.97 0.85 0.47
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1844_1_Zhw.root 3.66 0.77 0.40
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1845_1_a6X.root 5.17 0.79 0.37
164 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1846_1_hQx.root 2.57 0.85 0.46
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1847_1_ktP.root 1.73 0.77 0.36
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1848_1_jVS.root 2.90 0.74 0.36
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1849_1_KmY.root 1.65 0.81 0.34
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1850_1_Xq5.root 2.09 0.79 0.37
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1851_1_7F2.root 1.63 0.76 0.34
107 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_185_1_Ox3.root 3.80 0.79 0.37
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1852_1_Rtc.root 1.58 0.77 0.35
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1853_1_Zsd.root 1.72 0.76 0.36
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1854_1_w34.root 1.56 0.75 0.35
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1855_1_VWJ.root 1.68 0.77 0.37
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1856_1_pCn.root 1.60 0.73 0.36
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1857_1_v50.root 1.63 0.80 0.37
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1858_1_9zT.root 3.40 0.81 0.35
101 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1859_1_BaM.root 3.43 0.76 0.38
102 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1860_1_SJ7.root 1.62 0.77 0.38
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1861_1_9fw.root 1.70 0.80 0.36
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_186_1_gYS.root 1.69 0.81 0.33
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1862_1_lhi.root 1.68 0.80 0.36
109 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1863_1_6u1.root 1.73 0.77 0.38
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1864_1_6cP.root 1.58 0.75 0.35
106 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1865_1_OUS.root 1.83 0.79 0.38
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1866_1_wHQ.root 2.17 0.80 0.36
110 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1867_1_x2e.root 1.80 0.74 0.38
106 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1868_1_UWN.root 1.64 0.81 0.36
109 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1869_1_fGZ.root 1.72 0.81 0.38
107 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1870_1_VoK.root 3.84 0.79 0.38
113 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1871_1_CXR.root 1.83 0.79 0.40
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_187_1_437.root 5.23 0.84 0.44
114 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1872_1_O7O.root 1.78 0.80 0.40
114 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1873_1_mR0.root 1.78 0.82 0.39
113 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1874_1_MG1.root 1.64 0.74 0.38
138 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1875_1_8rp.root 1.90 0.77 0.45
147 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1876_1_5sB.root 1.93 0.81 0.42
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1877_1_n4P.root 2.07 0.79 0.43
137 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1878_1_p2F.root 1.91 0.82 0.42
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1879_1_xxH.root 2.08 0.84 0.44
154 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1880_1_eSh.root 2.07 0.84 0.43
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1881_1_afB.root 2.10 0.81 0.46
136 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_188_1_k44.root 1.95 0.84 0.40
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1882_1_LXK.root 2.05 0.85 0.44
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1883_1_AA1.root 5.12 0.77 0.46
161 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1884_1_9ga.root 2.07 0.81 0.46
183 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1885_1_aiw.root 5.77 0.83 0.52
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1886_1_tFs.root 5.21 0.78 0.50
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1887_1_JX3.root 2.23 0.86 0.44
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1888_1_0bM.root 4.92 0.78 0.35
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1889_1_9Yz.root 1.74 0.79 0.36
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1890_1_k1h.root 1.61 0.82 0.33
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1891_1_wse.root 3.73 0.83 0.47
144 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_189_1_6rZ.root 2.06 0.85 0.43
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1892_1_SRK.root 2.32 0.72 0.35
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1893_1_bk9.root 1.72 0.76 0.36
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1894_1_Udk.root 1.59 0.79 0.35
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1895_1_4uT.root 3.15 0.79 0.43
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1896_1_Gze.root 1.64 0.80 0.35
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1897_1_xIQ.root 1.69 0.81 0.34
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1898_1_1bi.root 1.74 0.76 0.36
80 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1899_1_r4I.root 5.46 0.75 0.36
101 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1900_1_JEp.root 2.15 0.80 0.38
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1901_1_YC3.root 3.10 0.72 0.38
135 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_190_1_usP.root 2.00 0.81 0.45
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1902_1_HrH.root 3.17 0.75 0.37
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1903_1_5np.root 1.77 0.75 0.39
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1904_1_0zA.root 1.67 0.74 0.40
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1905_1_Oo4.root 1.81 0.76 0.37
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1906_1_Gy8.root 1.69 0.79 0.36
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1907_1_mmk.root 1.83 0.80 0.38
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1908_1_hmo.root 1.80 0.82 0.37
108 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1909_1_k6z.root 1.76 0.77 0.37
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1910_1_5Wf.root 1.67 0.76 0.37
134 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1911_1_Jp1.root 1.84 0.77 0.41
144 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_191_1_QX9.root 2.01 0.85 0.40
111 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1912_1_fhu.root 5.36 0.77 0.38
107 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1913_1_JzZ.root 1.74 0.80 0.39
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1914_1_Lf4.root 2.85 0.80 0.43
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1915_1_Tz1.root 2.01 0.79 0.45
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1916_1_lYn.root 2.01 0.82 0.42
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1917_1_NzJ.root 2.11 0.83 0.45
161 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1918_1_dWw.root 2.00 0.86 0.45
142 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1919_1_E7X.root 1.93 0.77 0.44
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_19_1_IIA.root 1.80 0.76 0.39
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1920_1_PCp.root 2.20 0.84 0.46
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1921_1_P59.root 2.12 0.87 0.40
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_192_1_YfB.root 1.98 0.80 0.43
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1922_1_QbL.root 1.71 0.79 0.37
84 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1923_1_sjo.root 1.57 0.78 0.32
89 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1924_1_0kl.root 1.66 0.80 0.34
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1925_1_FY1.root 1.61 0.79 0.38
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1926_1_qHf.root 1.62 0.81 0.33
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1927_1_V0B.root 1.70 0.81 0.35
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1928_1_Qlp.root 1.66 0.82 0.35
106 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1929_1_mBo.root 1.66 0.79 0.36
88 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1930_1_a7n.root 1.77 0.73 0.36
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1931_1_QgZ.root 1.65 0.77 0.34
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_193_1_QRe.root 1.91 0.76 0.41
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1932_1_Vkk.root 1.90 0.79 0.36
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1933_1_Bz4.root 5.11 0.79 0.36
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1934_1_fDu.root 1.59 0.77 0.34
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1935_1_6b3.root 5.32 0.77 0.38
88 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1936_1_GLn.root 1.61 0.76 0.33
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1937_1_Ou0.root 1.59 0.78 0.35
101 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1938_1_qyB.root 5.38 0.74 0.39
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1939_1_2wV.root 2.05 0.80 0.41
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1940_1_1Q8.root 1.78 0.82 0.36
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1941_1_auX.root 1.63 0.78 0.38
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_194_1_wk6.root 1.98 0.79 0.47
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1942_1_97V.root 1.75 0.75 0.38
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1943_1_qnW.root 1.79 0.80 0.37
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1944_1_HWX.root 4.24 0.76 0.41
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1945_1_uVm.root 1.68 0.75 0.40
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1946_1_sHG.root 1.71 0.79 0.39
109 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1947_1_aeo.root 1.75 0.77 0.38
110 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1948_1_daG.root 1.62 0.76 0.38
108 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1949_1_e09.root 1.71 0.79 0.38
107 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1950_1_y7E.root 1.75 0.77 0.38
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1951_1_SMX.root 2.81 0.80 0.43
164 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_195_1_Iw9.root 4.15 0.83 0.47
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1952_1_9gW.root 1.95 0.77 0.43
